,carat,cut,color,clarity,depth,table,price,x,y,z
37797,0.34,Ideal,G,VVS1,61.8,56.0,1000,4.45,4.51,2.77
24489,2.01,Ideal,H,SI2,62.3,57.0,12762,8.1,8.04,5.03
13404,0.32,Very Good,F,VS2,61.2,58.0,602,4.38,4.41,2.69
39972,0.39,Very Good,F,VVS1,60.8,57.0,1107,4.72,4.75,2.88
16474,1.02,Very Good,E,VS2,63.3,57.0,6582,6.37,6.43,4.05
15463,1.18,Ideal,I,VS2,62.3,55.6,6191,6.73,6.76,4.21
42372,0.54,Ideal,I,VS1,61.2,58.0,1304,5.24,5.29,3.22
13231,1.29,Premium,J,VS1,61.7,59.0,5463,6.93,6.97,4.29
24178,1.72,Very Good,D,SI2,63.4,62.0,12360,7.59,7.53,4.79
43949,0.31,Ideal,E,SI1,61.6,54.0,516,4.39,4.41,2.71
36193,0.4,Ideal,G,VVS2,62.6,57.0,931,4.68,4.75,2.95
53095,0.76,Very Good,E,SI1,63.2,57.0,2613,5.8,5.75,3.65
40639,0.41,Premium,E,VS1,62.8,58.0,1153,4.72,4.7,2.96
17035,0.9,Good,E,IF,63.6,56.0,6804,6.11,6.02,3.86
25446,2.0,Premium,I,SI2,58.6,61.0,14199,8.28,8.16,4.82
49263,0.71,Fair,F,SI1,62.6,57.0,2088,5.73,5.68,3.57
38410,0.35,Premium,G,VVS2,62.4,56.0,1024,4.53,4.47,2.81
4036,0.82,Very Good,G,VS2,62.1,56.0,3528,5.94,5.98,3.7
11930,0.93,Ideal,G,SI1,60.1,57.0,5126,6.33,6.41,3.83
10159,1.23,Good,J,VS2,63.6,60.0,4727,6.77,6.73,4.29
19820,1.33,Ideal,H,VS2,59.5,57.0,8385,7.18,7.23,4.29
17048,0.3,Ideal,F,VS1,61.5,55.0,612,4.31,4.34,2.66
10347,1.03,Ideal,F,SI2,61.6,55.0,4769,6.49,6.46,3.99
24673,1.77,Ideal,D,SI2,61.8,57.0,13026,7.77,7.71,4.78
37030,0.33,Premium,G,VVS2,62.8,57.0,965,4.47,4.39,2.78
34797,0.5,Good,J,SI1,63.3,60.0,877,4.97,4.99,3.15
9482,1.01,Ideal,E,SI2,59.6,60.0,4604,6.52,6.6,3.91
15968,1.0,Good,F,VS1,64.2,60.0,6389,6.18,6.28,4.0
8290,1.01,Very Good,F,SI2,62.3,59.0,4384,6.31,6.37,3.95
8681,1.02,Ideal,F,SI2,61.0,58.0,4457,6.48,6.51,3.96
22716,1.01,Premium,D,VVS2,62.4,58.0,10732,6.39,6.44,4.0
42729,0.58,Ideal,D,SI2,61.2,57.0,1342,5.36,5.4,3.29
40265,0.33,Very Good,D,SI2,62.9,56.0,492,4.41,4.43,2.78
7169,0.92,Very Good,E,SI1,63.2,58.0,4183,6.18,6.16,3.9
22792,1.51,Premium,I,VVS2,61.1,60.0,10817,7.36,7.33,4.49
27363,0.34,Ideal,E,VS2,62.2,57.0,646,4.42,4.46,2.76
40553,0.41,Ideal,F,IF,62.2,54.0,1151,4.76,4.79,2.97
19994,1.01,Ideal,F,VVS2,61.8,56.0,8532,6.46,6.49,4.0
18901,1.61,Premium,H,SI1,62.8,58.0,7754,7.47,7.4,4.67
22420,1.23,Ideal,G,VVS2,61.3,56.0,10445,6.89,6.91,4.23
34375,0.41,Ideal,F,VS2,61.9,56.0,863,4.74,4.76,2.94
29417,0.38,Very Good,H,VS2,62.8,56.0,700,4.59,4.62,2.89
43318,0.48,Good,F,VS1,59.0,60.9,1402,5.09,5.15,3.02
11307,1.09,Ideal,F,SI2,61.2,57.0,4981,6.64,6.6,4.05
16739,0.41,Premium,G,SI2,61.4,58.0,611,4.75,4.8,2.93
1363,1.5,Fair,H,I1,65.6,54.0,2964,7.26,7.09,4.7
24618,1.67,Ideal,H,VS2,62.6,56.0,12945,7.55,7.57,4.73
40762,0.42,Good,F,VVS1,61.2,64.0,1164,4.75,4.8,2.92
21142,1.39,Ideal,H,VVS2,61.2,54.0,9298,7.23,7.25,4.43
40848,0.38,Ideal,D,VVS1,62.0,57.0,1173,4.6,4.69,2.88
37585,0.32,Premium,F,VVS1,61.3,58.0,990,4.4,4.37,2.69
25380,0.31,Ideal,E,VS2,62.4,53.0,642,4.33,4.36,2.71
43884,0.46,Ideal,G,VVS1,60.7,57.0,1453,4.98,5.03,3.04
4606,0.9,Good,E,SI2,59.9,61.0,3660,6.16,6.2,3.7
8521,0.95,Premium,G,SI1,58.0,62.0,4426,6.47,6.42,3.74
51007,0.7,Ideal,H,SI2,61.6,56.0,2326,5.77,5.72,3.53
19117,1.01,Premium,F,VVS1,62.5,58.0,7882,6.41,6.35,3.99
8063,0.27,Ideal,F,VS2,61.8,53.0,583,4.18,4.2,2.59
53468,0.64,Ideal,E,VS1,60.8,56.0,2679,5.61,5.59,3.41
43837,0.52,Very Good,G,VS2,60.2,56.0,1446,5.23,5.27,3.16
21912,1.32,Premium,G,VS1,60.6,57.0,9979,7.14,7.09,4.31
7596,0.91,Good,G,VS2,63.6,58.0,4257,6.1,6.14,3.89
23369,0.23,Good,F,VVS2,62.3,61.0,425,3.93,3.94,2.45
11675,1.0,Very Good,F,SI1,61.8,58.0,5058,6.37,6.44,3.96
31003,0.32,Very Good,E,VVS1,59.0,61.0,748,4.44,4.47,2.63
11049,0.37,Good,I,VS2,64.0,56.0,595,4.58,4.45,2.89
33061,0.3,Ideal,F,VVS1,61.9,56.0,814,4.3,4.33,2.67
33523,0.34,Ideal,E,VS2,62.2,57.0,829,4.46,4.42,2.76
6668,0.92,Premium,D,SI2,62.4,60.0,4096,6.25,6.21,3.89
43812,0.51,Good,G,VS2,63.9,56.0,1443,5.1,5.07,3.25
30630,0.26,Ideal,H,VS1,62.1,56.0,448,4.13,4.15,2.56
16750,1.04,Very Good,G,VS1,63.1,57.0,6669,6.39,6.44,4.05
13622,1.07,Premium,H,VS2,62.4,57.0,5573,6.58,6.52,4.09
42788,0.53,Very Good,I,VS1,59.9,58.0,1350,5.24,5.28,3.15
28369,0.36,Very Good,H,VVS2,61.3,55.0,668,4.58,4.64,2.81
39969,0.4,Ideal,E,VVS2,62.5,54.0,1106,4.73,4.77,2.97
26836,2.01,Premium,G,SI2,59.0,60.0,16733,8.31,8.26,4.89
23100,1.59,Ideal,I,VS1,61.2,58.0,11119,7.52,7.5,4.6
6236,0.9,Good,F,SI1,62.6,58.0,4006,6.1,6.14,3.83
35815,0.31,Ideal,F,IF,61.3,55.0,914,4.38,4.43,2.7
31290,0.32,Ideal,I,SI1,61.9,54.0,450,4.41,4.45,2.74
2060,0.32,Ideal,G,VS2,60.3,57.0,561,4.43,4.46,2.68
18742,1.02,Very Good,G,VVS1,63.0,58.0,7657,6.4,6.43,4.04
41093,0.42,Very Good,H,VVS1,62.2,56.0,1193,4.78,4.81,2.98
13814,1.25,Very Good,J,VS1,60.4,60.0,5628,6.99,7.08,4.25
25060,2.01,Premium,I,SI2,59.2,60.0,13574,8.31,8.27,4.91
9034,0.36,Ideal,H,VS2,61.0,57.0,587,4.59,4.63,2.81
41114,0.51,Good,H,VS2,64.1,54.0,1195,5.02,5.0,3.21
14085,1.01,Premium,G,VS2,62.6,56.0,5713,6.41,6.34,3.99
11614,1.14,Premium,D,SI2,59.2,61.0,5047,6.84,6.82,4.04
44050,0.51,Good,D,VS2,63.7,57.0,1549,5.0,5.05,3.2
1905,1.0,Very Good,E,I1,62.3,58.0,3080,6.33,6.38,3.96
34207,0.34,Premium,F,VS2,59.8,59.0,854,4.55,4.51,2.71
38136,0.3,Very Good,G,VVS1,63.3,55.0,1013,4.3,4.26,2.71
9774,0.91,Ideal,I,VVS2,60.6,57.0,4663,6.25,6.27,3.79
6634,1.0,Premium,H,SI2,58.6,59.0,4088,6.57,6.5,3.83
46609,0.54,Ideal,D,SI1,62.9,57.0,1786,5.22,5.17,3.27
15085,1.06,Very Good,D,SI1,59.3,60.0,6062,6.64,6.71,3.96
9213,0.87,Ideal,G,VS2,61.4,55.0,4553,6.15,6.17,3.78
38138,0.3,Premium,G,VVS1,62.6,58.0,1013,4.29,4.27,2.68
10286,1.11,Premium,G,SI2,61.5,58.0,4755,6.67,6.6,4.08
6375,0.3,Premium,H,VS1,60.0,60.0,576,4.4,4.3,2.61
53369,0.53,Ideal,F,IF,61.3,57.0,2658,5.19,5.21,3.19
24089,1.61,Premium,D,SI1,59.0,60.0,12231,7.68,7.6,4.51
7373,0.71,Ideal,D,VVS2,61.6,56.0,4222,5.69,5.77,3.53
11361,1.0,Very Good,H,SI1,62.0,54.0,4995,6.43,6.47,4.0
48651,0.34,Premium,H,VS2,61.1,58.0,537,4.47,4.5,2.74
33530,0.35,Very Good,E,VS1,62.3,60.0,829,4.5,4.52,2.81
33287,0.31,Good,D,SI2,63.6,54.0,462,4.31,4.34,2.75
8399,0.34,Premium,D,SI1,62.0,58.0,584,4.43,4.47,2.76
22285,1.21,Ideal,D,VS1,61.0,57.0,10335,6.88,6.85,4.19
26054,2.01,Good,E,SI2,63.1,58.0,15255,7.89,8.01,5.02
38022,0.39,Very Good,G,VS2,63.4,57.0,1009,4.67,4.63,2.95
51147,0.7,Ideal,F,SI1,61.8,58.0,2343,5.7,5.75,3.54
32524,0.35,Ideal,G,VVS2,62.1,56.0,798,4.47,4.51,2.79
36087,0.32,Ideal,F,VVS1,61.8,55.0,926,4.36,4.41,2.71
16644,1.2,Premium,E,SI1,61.8,56.0,6653,6.82,6.75,4.19
46343,0.5,Very Good,D,VS2,63.3,54.0,1758,5.07,5.04,3.2
8663,1.16,Very Good,H,SI2,63.2,57.0,4455,6.66,6.7,4.22
27244,2.08,Premium,H,SI1,62.6,59.0,17617,8.1,8.13,5.08
24030,1.51,Premium,F,VS2,61.9,60.0,12202,7.29,7.25,4.5
53455,0.7,Ideal,F,VS2,62.2,55.0,2676,5.66,5.72,3.54
30196,0.42,Premium,E,SI1,61.5,58.0,722,4.78,4.84,2.96
7065,0.33,Very Good,G,VS2,59.3,61.0,579,4.49,4.51,2.67
41244,0.46,Premium,I,IF,59.4,60.0,1208,5.04,5.02,2.99
35240,0.38,Ideal,H,VVS1,62.3,53.3,894,4.63,4.66,2.9
21549,1.09,Ideal,D,VS1,62.3,56.0,9650,6.63,6.59,4.12
10715,0.31,Ideal,D,SI2,62.1,57.0,593,4.34,4.32,2.69
48562,0.56,Ideal,D,VS2,61.2,56.0,1991,5.31,5.38,3.27
26094,2.02,Very Good,D,SI2,60.6,57.0,15334,8.19,8.25,4.98
31838,0.34,Ideal,G,VVS2,62.6,54.0,775,4.44,4.47,2.79
15363,0.3,Very Good,G,VS1,61.7,60.0,605,4.24,4.28,2.63
18849,1.54,Premium,I,SI2,60.1,61.0,7727,7.46,7.41,4.47
19377,0.4,Good,D,SI2,63.1,56.0,622,4.65,4.67,2.94
39227,0.38,Ideal,D,VS1,62.0,55.0,1067,4.64,4.68,2.89
16741,1.01,Premium,E,VS2,62.0,59.0,6666,6.44,6.46,4.0
28496,0.3,Ideal,F,VS1,61.9,55.0,673,4.28,4.3,2.66
46351,0.5,Ideal,E,VS1,61.9,54.1,1759,5.09,5.15,3.17
23224,1.51,Premium,G,SI1,60.5,59.0,11230,7.49,7.41,4.51
46275,0.4,Ideal,D,VVS1,61.8,55.0,1754,4.72,4.76,2.93
7952,1.01,Premium,H,SI1,62.7,59.0,4320,6.33,6.27,3.95
37713,0.34,Premium,H,VVS1,61.1,59.0,995,4.52,4.48,2.75
23023,0.35,Premium,I,VS2,61.2,58.0,630,4.57,4.55,2.79
37362,0.4,Premium,F,VS1,62.5,59.0,982,4.66,4.69,2.92
32151,0.39,Ideal,I,VVS2,62.3,54.0,787,4.66,4.69,2.91
13874,1.14,Premium,G,SI1,62.3,59.0,5650,6.69,6.66,4.16
15256,1.02,Very Good,G,VS1,62.0,59.0,6126,6.39,6.45,3.98
23950,2.01,Very Good,J,SI1,62.2,59.0,12084,7.93,8.01,4.96
10283,1.11,Premium,G,SI2,62.3,58.0,4755,6.65,6.61,4.13
11941,1.02,Very Good,H,SI1,59.9,58.0,5131,6.57,6.66,3.96
53296,0.3,Ideal,D,SI1,61.4,55.0,552,4.29,4.34,2.65
43920,0.23,Premium,E,VS2,62.4,60.0,513,3.92,3.9,2.44
41548,0.63,Fair,H,SI2,64.7,61.0,1235,5.33,5.27,3.43
881,0.9,Fair,I,SI1,65.7,58.0,2873,6.03,6.0,3.95
31982,0.3,Premium,F,VS2,62.2,58.0,776,4.31,4.28,2.67
45046,0.63,Very Good,H,VS2,61.2,59.2,1640,5.48,5.51,3.36
35785,0.3,Ideal,D,VVS1,61.6,56.0,912,4.33,4.37,2.68
48165,0.57,Ideal,E,VS1,62.1,53.0,1942,5.36,5.41,3.34
2188,0.72,Premium,H,VVS1,61.4,58.0,3137,5.75,5.78,3.54
29161,0.33,Premium,G,VS2,61.3,61.0,693,4.47,4.43,2.73
6473,1.03,Ideal,J,SI2,62.4,56.0,4054,6.44,6.48,4.03
12934,1.01,Very Good,F,SI1,61.9,58.0,5383,6.41,6.44,3.98
8442,1.05,Ideal,H,SI2,61.2,57.0,4410,6.62,6.55,4.03
22307,1.04,Premium,E,VVS1,62.5,59.0,10350,6.41,6.46,4.02
51832,0.72,Good,F,SI1,63.6,55.0,2421,5.71,5.64,3.61
49772,0.5,Ideal,F,VVS2,62.0,55.0,2160,5.12,5.1,3.17
40065,0.43,Premium,G,VS2,61.3,58.0,1113,4.86,4.83,2.97
4398,0.31,Ideal,D,SI1,61.8,56.0,571,4.34,4.37,2.69
11424,1.2,Ideal,J,SI1,62.1,55.0,5002,6.81,6.84,4.24
757,0.9,Premium,I,VS2,61.9,59.0,2857,6.2,6.14,3.82
9772,1.11,Ideal,H,SI2,62.0,54.0,4662,6.64,6.61,4.11
21460,1.63,Good,I,SI1,63.7,58.0,9556,7.4,7.48,4.74
5346,0.53,Ideal,D,IF,62.2,55.0,3812,5.17,5.19,3.22
15538,1.09,Ideal,I,VS1,61.8,55.0,6225,6.59,6.62,4.08
32507,0.4,Fair,G,VS1,57.1,64.0,798,4.88,4.9,2.79
18874,1.11,Ideal,F,VS2,61.6,57.0,7740,6.65,6.67,4.1
17149,1.1,Ideal,H,SI1,61.5,56.0,6844,6.61,6.65,4.08
7705,0.9,Fair,D,VS2,57.4,65.0,4277,6.26,6.29,3.6
2283,0.9,Very Good,H,SI2,62.8,57.0,3160,6.15,6.2,3.88
34569,0.31,Ideal,E,VS1,61.6,55.0,871,4.37,4.39,2.7
46339,0.58,Ideal,E,SI1,61.5,55.0,1758,5.39,5.34,3.3
10921,1.09,Ideal,F,SI2,61.2,57.0,4891,6.6,6.64,4.05
45129,0.62,Ideal,H,VS2,62.8,57.0,1652,5.43,5.4,3.4
27697,0.41,Ideal,G,SI2,61.5,55.0,648,4.76,4.8,2.94
24686,1.61,Very Good,E,SI1,62.3,57.0,13047,7.43,7.47,4.64
8609,1.08,Ideal,J,SI1,61.8,56.2,4443,6.55,6.58,4.06
8789,1.14,Very Good,J,SI2,62.4,57.0,4470,6.66,6.7,4.17
26160,2.07,Ideal,H,SI2,61.9,55.0,15475,8.15,8.23,5.07
40636,0.41,Premium,E,VS1,62.0,60.0,1153,4.78,4.74,2.95
14577,1.2,Very Good,H,SI2,61.5,58.0,5884,6.78,6.84,4.19
34601,0.27,Very Good,E,VS1,61.9,59.0,470,4.16,4.21,2.59
15516,1.51,Good,J,SI2,58.1,64.0,6215,7.57,7.53,4.39
7336,1.01,Good,G,SI2,62.8,61.0,4210,6.31,6.37,3.98
49570,0.71,Good,H,SI1,58.3,61.0,2131,5.84,5.79,3.39
31064,0.27,Good,E,VVS1,63.9,57.0,752,4.1,4.07,2.61
48086,0.71,Ideal,J,VS1,61.9,55.0,1932,5.69,5.75,3.54
45692,0.53,Ideal,F,VS1,60.7,55.0,1697,5.32,5.25,3.21
30127,0.32,Ideal,G,VS2,61.7,57.0,720,4.4,4.38,2.71
4995,0.9,Good,D,SI2,63.6,57.0,3740,6.07,6.03,3.85
9269,0.9,Premium,E,VS2,60.6,53.0,4562,6.3,6.27,3.81
48906,0.51,Very Good,F,VVS2,60.8,56.0,2041,5.17,5.2,3.15
8824,1.16,Ideal,I,SI2,62.6,56.0,4478,6.68,6.73,4.2
21075,1.16,Ideal,G,VVS2,62.2,56.0,9251,6.7,6.74,4.18
332,0.71,Ideal,G,VS2,61.3,56.0,2803,5.75,5.71,3.51
5365,0.91,Premium,G,SI1,62.2,57.0,3816,6.17,6.12,3.82
32605,0.31,Premium,F,VS2,59.0,59.0,802,4.47,4.44,2.63
43486,0.58,Ideal,H,SI1,61.8,56.0,1421,5.36,5.38,3.32
706,0.91,Good,J,VS2,64.2,58.0,2854,6.12,6.09,3.92
38593,0.55,Ideal,H,SI2,62.6,56.0,1037,5.24,5.27,3.29
33779,0.32,Ideal,D,VS2,61.8,55.0,842,4.43,4.41,2.73
40519,0.37,Ideal,D,VVS2,61.6,56.0,1145,4.65,4.61,2.85
13179,1.11,Premium,H,VS2,61.7,58.0,5450,6.64,6.69,4.11
13996,1.2,Very Good,G,SI2,62.0,60.0,5698,6.78,6.76,4.2
11610,1.05,Very Good,H,SI1,60.2,62.0,5047,6.52,6.57,3.94
19470,1.52,Premium,J,VS1,62.0,59.0,8110,7.34,7.36,4.56
49145,0.5,Very Good,D,VS1,62.1,58.0,2068,5.07,5.1,3.16
3457,0.78,Ideal,D,SI1,62.2,55.0,3389,5.92,5.95,3.69
7474,1.2,Ideal,J,SI1,63.0,57.0,4234,6.74,6.64,4.24
35895,0.32,Ideal,G,IF,60.9,57.0,918,4.41,4.46,2.7
5352,0.8,Premium,F,VS1,60.5,59.0,3813,6.0,6.03,3.64
46112,0.53,Ideal,H,VVS1,61.6,54.0,1743,5.2,5.25,3.22
39397,0.41,Ideal,G,VVS2,61.3,56.0,1076,4.79,4.77,2.93
3290,0.82,Ideal,H,VS1,61.5,56.0,3364,6.0,6.04,3.7
50733,0.75,Premium,I,SI1,59.1,58.0,2295,5.91,5.87,3.48
42296,0.32,Very Good,H,VS2,63.0,57.0,505,4.33,4.37,2.74
47839,0.53,Very Good,D,VS1,59.4,59.0,1907,5.25,5.32,3.14
27940,0.23,Very Good,H,VVS2,62.4,55.0,431,3.91,3.94,2.45
18008,1.32,Very Good,H,SI1,62.8,56.0,7283,6.94,7.0,4.38
21996,1.51,Premium,H,SI1,58.0,59.0,10063,7.57,7.54,4.38
6097,0.96,Good,H,SI2,61.6,59.0,3975,6.24,6.29,3.86
16374,0.33,Very Good,I,VVS1,62.5,61.0,608,4.38,4.42,2.75
13095,1.09,Ideal,I,VS2,61.9,56.0,5421,6.62,6.67,4.09
26929,1.73,Premium,G,VS2,61.6,58.0,16960,7.74,7.71,4.76
39506,0.5,Ideal,G,SI2,62.1,55.0,1080,5.09,5.12,3.17
34812,0.39,Premium,G,SI1,62.4,58.0,878,4.72,4.67,2.93
45278,0.54,Ideal,D,SI1,60.8,57.0,1662,5.25,5.31,3.21
16954,1.01,Very Good,G,VS2,62.9,54.0,6773,6.35,6.4,4.0
2582,0.95,Good,D,SI2,56.5,61.0,3214,6.53,6.5,3.68
19415,1.55,Premium,I,SI2,58.2,59.0,8069,7.73,7.63,4.47
38671,0.7,Good,F,I1,63.9,60.0,1040,5.65,5.52,3.58
34662,0.31,Ideal,E,VS2,62.0,55.0,872,4.35,4.33,2.69
6655,0.9,Very Good,G,VS2,59.6,61.0,4093,6.2,6.25,3.71
18654,1.11,Premium,E,VS2,62.2,58.0,7619,6.61,6.64,4.12
24051,0.36,Very Good,F,VS2,63.1,56.0,634,4.5,4.53,2.85
10998,0.9,Premium,E,VS1,62.3,56.0,4914,6.19,6.1,3.83
4851,0.71,Ideal,F,VS1,61.4,56.0,3710,5.75,5.78,3.54
45169,0.53,Premium,E,SI1,62.2,56.0,1654,5.22,5.16,3.23
49430,0.7,Ideal,J,VS1,61.4,55.0,2107,5.72,5.75,3.53
12679,1.01,Ideal,H,VS2,62.7,57.0,5306,6.41,6.39,4.01
9068,1.02,Very Good,H,SI1,58.4,62.0,4518,6.55,6.61,3.84
12719,0.32,Ideal,E,VS2,61.4,56.0,599,4.41,4.45,2.72
24519,2.04,Fair,E,SI2,65.4,55.0,12799,7.87,7.93,5.17
39487,0.41,Very Good,E,VS1,59.8,61.0,1079,4.79,4.85,2.88
17261,1.23,Premium,G,SI1,62.5,59.0,6909,6.84,6.77,4.25
18521,1.6,Very Good,J,SI1,62.7,58.0,7550,7.37,7.41,4.63
51154,0.62,Fair,E,VS1,58.8,67.0,2344,5.66,5.57,3.29
11714,0.34,Ideal,G,VS2,61.8,56.0,596,4.48,4.52,2.78
7730,0.3,Very Good,H,VVS2,63.0,56.0,581,4.24,4.27,2.68
40915,0.42,Ideal,D,VS1,62.1,56.0,1179,4.78,4.82,2.98
33237,0.33,Ideal,F,VVS2,61.1,55.0,824,4.46,4.48,2.73
36375,0.59,Premium,G,I1,59.7,59.0,940,5.48,5.45,3.26
7195,0.87,Ideal,F,SI1,61.7,56.0,4188,6.1,6.12,3.77
23972,1.51,Very Good,H,VS2,62.4,55.6,12108,7.28,7.33,4.56
30632,0.31,Ideal,D,VS2,62.2,55.0,734,4.31,4.34,2.69
18662,1.06,Premium,G,VVS2,62.4,55.0,7627,6.54,6.5,4.07
43444,0.5,Premium,E,SI1,60.2,58.0,1415,5.18,5.15,3.11
2536,0.9,Fair,D,SI2,64.7,54.0,3205,6.1,6.04,3.93
18157,1.02,Ideal,G,VS1,61.5,55.0,7357,6.49,6.52,4.0
1311,0.91,Very Good,J,SI1,62.8,59.0,2956,6.14,6.19,3.87
24624,1.11,Ideal,F,VVS1,62.1,57.0,12956,6.62,6.69,4.13
23559,2.01,Very Good,J,SI1,63.4,57.0,11566,7.97,7.89,5.03
37858,0.44,Premium,E,VS2,60.4,58.0,1003,4.87,4.93,2.96
4464,0.82,Very Good,F,VS2,58.7,58.0,3621,6.1,6.2,3.61
9533,1.17,Ideal,J,SI1,62.1,57.0,4617,6.74,6.81,4.21
46981,0.57,Premium,F,VS1,61.3,54.0,1815,5.41,5.35,3.3
53397,0.72,Premium,E,SI1,61.3,58.0,2666,5.81,5.78,3.55
6148,0.96,Premium,D,SI2,60.0,60.0,3989,6.47,6.43,3.87
40946,0.31,Very Good,F,VS2,62.7,57.0,500,4.31,4.36,2.72
48010,0.52,Ideal,D,VS2,62.6,56.0,1919,5.14,5.11,3.21
29661,0.35,Premium,F,VS2,61.5,59.0,706,4.53,4.55,2.79
2502,0.71,Ideal,E,VS1,62.3,56.0,3198,5.66,5.7,3.54
37354,0.4,Very Good,F,VS1,62.5,57.0,982,4.69,4.72,2.94
45929,0.53,Very Good,G,VS1,60.1,58.0,1721,5.27,5.32,3.18
13198,1.02,Very Good,H,SI1,61.0,59.0,5455,6.48,6.53,3.97
2049,0.32,Ideal,G,VS2,61.8,57.0,561,4.38,4.42,2.72
2182,0.71,Ideal,D,VS1,62.2,55.0,3136,5.74,5.71,3.56
39533,0.4,Premium,F,VS2,60.7,60.0,1080,4.8,4.75,2.9
9454,1.14,Premium,I,SI1,60.4,60.0,4596,6.78,6.73,4.08
53242,0.59,Ideal,E,VVS2,62.0,55.0,2643,5.36,5.41,3.34
4166,0.71,Ideal,E,VS2,61.6,56.0,3553,5.73,5.77,3.54
26835,2.01,Good,E,SI2,60.0,64.0,16733,8.17,8.09,4.88
16124,1.5,Premium,H,SI2,61.8,57.0,6443,7.34,7.31,4.53
49870,0.53,Very Good,F,VVS2,61.4,57.0,2175,5.2,5.22,3.2
15868,1.14,Ideal,G,SI2,62.3,56.0,6346,6.66,6.69,4.16
9957,1.33,Fair,F,I1,62.0,56.0,4698,7.05,7.01,4.36
18086,1.2,Very Good,E,SI1,62.7,57.0,7310,6.7,6.79,4.23
37209,0.34,Ideal,G,IF,61.3,56.0,974,4.52,4.55,2.78
48397,0.64,Very Good,D,SI1,62.2,55.0,1967,5.51,5.55,3.44
7604,0.92,Ideal,E,SI1,61.4,54.6,4258,6.25,6.29,3.85
43145,0.52,Very Good,H,VS2,61.4,55.0,1389,5.19,5.24,3.2
43797,0.6,Ideal,H,VS2,62.1,55.0,1442,5.42,5.46,3.38
35003,0.42,Very Good,G,SI1,63.1,56.0,882,4.79,4.75,3.01
51759,0.65,Good,F,VS1,61.7,60.3,2406,5.53,5.57,3.42
36076,0.4,Premium,D,SI1,62.5,61.0,924,4.69,4.66,2.92
4660,1.17,Premium,H,I1,62.8,58.0,3669,6.71,6.69,4.21
24622,1.55,Ideal,G,SI1,61.7,57.0,12951,7.4,7.44,4.58
36474,0.43,Ideal,G,VS1,61.9,55.0,943,4.84,4.86,3.0
39117,0.41,Premium,G,VS2,61.5,58.0,1061,4.82,4.8,2.96
40819,0.32,Premium,E,IF,61.6,58.0,1170,4.39,4.38,2.7
1796,1.03,Fair,G,SI1,66.1,56.0,3052,6.26,6.2,4.12
51923,0.71,Very Good,E,VS2,63.2,57.0,2437,5.66,5.63,3.56
19717,1.53,Ideal,H,SI1,61.9,58.0,8289,7.38,7.42,4.58
10544,1.01,Ideal,E,SI2,62.4,56.0,4808,6.43,6.39,4.0
43959,0.31,Premium,F,SI1,60.5,60.0,516,4.37,4.39,2.65
24943,2.02,Fair,J,VS1,64.6,59.0,13399,7.95,7.9,5.12
23767,1.53,Ideal,F,SI1,60.3,57.0,11820,7.52,7.45,4.51
12144,1.01,Very Good,F,SI1,61.0,57.0,5174,6.44,6.54,3.96
11510,1.06,Ideal,H,SI1,62.1,56.0,5020,6.51,6.57,4.06
36919,0.41,Premium,G,VS1,60.5,57.0,961,4.85,4.81,2.92
44411,0.56,Premium,H,VS1,60.1,58.0,1585,5.4,5.35,3.23
30664,0.3,Premium,F,VVS2,61.1,59.0,737,4.29,4.32,2.63
20719,0.31,Premium,G,VS1,62.4,58.0,625,4.31,4.34,2.7
12971,1.06,Ideal,G,SI1,60.5,57.0,5393,6.64,6.59,4.0
4874,1.02,Premium,H,SI2,60.8,58.0,3713,6.48,6.45,3.93
24520,1.54,Premium,G,VS2,60.9,59.0,12800,7.49,7.45,4.55
7456,1.0,Premium,F,SI1,63.0,60.0,4234,6.34,6.24,3.97
4424,0.78,Ideal,G,VS2,61.7,56.0,3613,5.89,5.94,3.65
51181,0.71,Ideal,E,VS2,62.5,56.0,2347,5.7,5.75,3.58
13398,0.32,Ideal,F,VS2,61.9,55.0,602,4.41,4.45,2.74
10243,1.11,Premium,H,SI1,58.9,59.0,4748,6.82,6.76,4.0
6512,1.12,Premium,J,SI1,62.7,55.0,4064,6.65,6.61,4.16
42577,0.53,Good,E,SI1,57.8,57.0,1328,5.33,5.29,3.07
20228,1.02,Ideal,D,VS1,62.0,56.0,8658,6.46,6.5,4.02
4673,1.01,Very Good,D,SI2,59.1,63.0,3671,6.59,6.54,3.88
23353,0.3,Ideal,I,SI1,61.9,57.0,422,4.29,4.31,2.66
36879,0.42,Ideal,E,VS2,61.7,56.0,958,4.8,4.82,2.97
33200,0.3,Premium,G,VVS2,62.9,58.0,819,4.29,4.26,2.69
17794,1.14,Ideal,G,VS2,61.5,57.0,7171,6.72,6.68,4.12
27768,0.32,Premium,H,VS2,60.7,61.0,648,4.41,4.39,2.67
11732,1.0,Good,G,VS2,62.7,58.0,5068,6.24,6.33,3.94
37289,0.24,Very Good,E,VVS2,63.4,57.0,485,3.95,3.97,2.51
46504,0.53,Fair,E,VS1,62.3,67.0,1778,5.22,5.11,3.22
23872,2.0,Fair,J,VS2,65.4,58.0,11966,7.96,7.75,5.14
7750,1.03,Ideal,F,SI2,61.9,56.0,4280,6.47,6.43,3.99
15453,1.0,Good,G,VS1,63.9,60.0,6187,6.3,6.35,4.04
43542,0.52,Good,F,SI1,65.5,66.0,1427,4.92,4.98,3.24
